,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
23670,760,201605,349,140,31329524,209,37036159,-7512091,6198785,3.0,0.8459172021591116,0.0,0,0,0
23671,760,201606,341,133,28117922,208,35993645,-5700554,6360415,3.0,0.7811912908514822,0.0,0,0,0
23672,760,201607,363,152,47758837,211,45071489,-4589128,9023715,3.0,1.059624122912824,0.0,0,0,0
23673,760,201608,383,145,30993292,238,30715295,-5541444,4912607,3.0,1.0090507677038427,0.0,0,0,0
23732,762,201603,41,30,558103,11,566750,-346346,125781,1.0,0.9847428319364799,0.11538461538461539,0,1,0
23733,762,201604,43,37,642428,6,463523,-363707,178953,1.0,1.385967902347888,0.1111111111111111,0,1,0
23734,762,201605,41,39,402716,2,698500,-533173,574587,1.0,0.5765440229062276,0.10714285714285714,0,1,0
23735,762,201606,33,28,394336,5,1300955,-720832,621905,1.0,0.3031127133528831,0.10344827586206896,0,1,0
23736,762,201607,34,28,1016125,6,818542,0,512906,1.0,1.2413840707013202,0.1,0,1,0
23737,762,201608,20,19,655644,1,100000,-394091,141305,1.0,6.55644,0.0967741935483871,0,1,0
23764,763,201603,87,54,6481316,33,6647858,-2208807,-461506,2.0,0.9749480208512276,0.038461538461538464,0,0,0
23765,763,201604,83,53,5954097,30,6934389,-1869901,379304,2.0,0.8586332552154199,0.037037037037037035,0,0,0
23766,763,201605,85,53,6687944,32,7832046,-1201564,1624410,2.0,0.8539204187513709,0.03571428571428571,0,0,0
23767,763,201606,85,48,5300121,37,6280846,687875,2644756,2.0,0.8438546335955379,0.034482758620689655,0,0,0
23768,763,201607,101,65,5394090,36,4729300,985370,3226851,2.0,1.1405683716406234,0.03333333333333333,0,0,0
23769,763,201608,95,52,4411154,43,5263852,1367346,3056581,2.0,0.8380087434069194,0.03225806451612903,0,0,0
23828,765,201603,114,46,4459893,68,4588215,97479,2152528,2.0,0.9720322609119233,0.11538461538461539,0,1,1
23829,765,201604,87,39,4427209,48,4405116,218549,3001268,2.0,1.0050153049318111,0.1111111111111111,0,1,1
23830,765,201605,111,46,5232009,65,6056794,59564,2191732,2.0,0.8638248221748998,0.10714285714285714,0,1,1
23831,765,201606,105,43,4973230,62,5546214,1016346,3151260,2.0,0.896689164896991,0.10344827586206896,0,1,1
23832,765,201607,85,37,6377237,48,4938223,25504,3002270,2.0,1.291403203136027,0.1,0,1,1
23833,765,201608,80,29,4084410,51,5776390,306470,3656577,2.0,0.7070869522314109,0.0967741935483871,0,1,1
23956,769,201603,68,34,5060462,34,6006368,-4333414,-2453835,2.0,0.8425161428670371,0.07692307692307693,0,1,1
23957,769,201604,64,34,4715444,30,5798598,-4273943,-1749288,2.0,0.8132041572807772,0.07407407407407407,0,1,1
23958,769,201605,66,33,5122821,33,5656471,-2940186,-598274,2.0,0.9056567248378008,0.07142857142857142,0,1,1
23959,769,201606,72,39,3783220,33,5921931,-2410617,869460,2.0,0.6388490510949891,0.06896551724137931,0,1,1
23960,769,201607,76,40,4303662,36,4339321,38679,2179425,2.0,0.9917823548891636,0.06666666666666667,0,1,1
23961,769,201608,72,32,5284207,40,4419432,-744850,1101570,2.0,1.1956755981311626,0.06451612903225806,0,1,0
24038,772,201603,65,44,16839970,21,16069960,-1843898,2876004,2.0,1.0479161118011495,0.11538461538461539,0,1,1
24039,772,201604,64,47,6930991,17,6080291,-653258,1523683,2.0,1.1399110667565089,0.1111111111111111,0,1,1
24040,772,201605,57,38,5215999,19,6675682,-339876,1848652,2.0,0.7813432395371739,0.10714285714285714,0,1,1
24041,772,201606,61,39,5882740,22,7767228,-940867,2302729,2.0,0.7573795953974829,0.10344827586206896,0,1,1
24042,772,201607,66,43,8123668,23,7196420,-877142,2755543,2.0,1.128848510787308,0.1,0,1,1
24043,772,201608,47,34,7545885,13,6924877,-1637698,3209620,2.0,1.0896778383211716,0.0967741935483871,0,1,1
24094,774,201603,1,0,0,1,5459220,1021035,1021035,7.0,0.0,0.11538461538461539,0,0,0
24095,774,201604,5,3,6926511,2,1970377,-3935876,2990624,7.0,3.51532270220369,0.1111111111111111,0,0,0
24096,774,201605,1,0,0,1,3935099,0,0,7.0,0.0,0.10714285714285714,0,0,0
24123,775,201603,101,47,5870204,54,6920412,-6320991,-4265663,3.0,0.848244873282111,0.07692307692307693,0,1,1
24124,775,201604,109,51,9139161,58,6968447,-6697021,-4231532,3.0,1.3115061361591758,0.07407407407407407,0,1,0
24125,775,201605,97,48,6874402,49,7916699,-6762251,-4479451,3.0,0.8683419692980623,0.07142857142857142,0,1,1
24126,775,201606,115,60,7434725,55,6232166,-6700889,-4321794,3.0,1.1929600398962414,0.06896551724137931,0,1,0
24127,775,201607,87,40,5241660,47,6377521,-7296490,-4550648,3.0,0.8218961568295894,0.06666666666666667,0,1,1
24128,775,201608,110,55,6288536,55,7918715,-6621204,-3113825,3.0,0.7941359172542515,0.06451612903225806,0,1,1
24155,776,201603,166,57,4981513,109,5509090,0,693638,3.0,0.9042351822170268,0.0,0,0,0
24156,776,201604,231,114,8591034,117,8344564,-7000,992392,3.0,1.0295365941228325,0.0,0,0,0
24157,776,201605,69,38,1923322,31,2601426,-7792,1049184,3.0,0.7393337346516872,0.0,0,0,0
24158,776,201606,9,7,1102439,2,26244,-630,1043206,3.0,42.00727785398567,0.0,0,0,0
24159,776,201607,5,2,280,3,1424,-140,0,3.0,0.19662921348314608,0.0,0,0,0
24160,776,201608,4,2,280,2,560,-280,0,3.0,0.5,0.0,0,0,0
24187,777,201603,4,2,23712,2,48750,-2466591,-2417841,7.0,0.4864,0.15384615384615385,0,0,0
24188,777,201604,3,0,0,3,44659,-2405771,-2373331,7.0,0.0,0.14814814814814814,0,0,0
24189,777,201605,3,3,5977,0,0,-2379308,-2373471,7.0,5977.0,0.14285714285714285,0,0,0
24190,777,201606,2,1,140,1,5265000,2885552,2885692,7.0,2.6590693257359923e-05,0.13793103448275862,0,0,0
24191,777,201607,4,2,5850140,2,2409239,-564448,5285552,7.0,2.428210733762819,0.13333333333333333,0,0,0
24192,777,201608,1,1,140,0,0,-555489,-555489,7.0,140.0,0.12903225806451613,0,0,0
24219,778,201603,4,1,2863,3,4374560,-4371697,0,7.0,0.0006544658205625252,0.11538461538461539,0,0,0
24246,779,201603,59,5,443951,54,10289605,-8820028,1422414,7.0,0.04314558236200515,0.19230769230769232,0,1,1
24247,779,201604,3,3,177851,0,0,1229379,1349121,7.0,177851.0,0.18518518518518517,0,0,0
24248,779,201605,7,4,68519,3,69034,1161140,1230174,7.0,0.9925399078714836,0.17857142857142858,0,0,0
24249,779,201606,3,1,280,2,254400,1234294,1484294,7.0,0.00110062893081761,0.1724137931034483,0,0,0
24250,779,201607,1,1,280,0,0,1483734,1483734,7.0,280.0,0.16666666666666666,0,0,0
24251,779,201608,1,1,280,0,0,1483454,1483454,7.0,280.0,0.16129032258064516,0,0,0
24278,780,201603,81,50,15307257,31,7343747,-10121153,42010,2.0,2.0843932940500265,0.23076923076923078,0,1,1
24279,780,201604,99,62,11089871,37,11864646,-11324573,1652,2.0,0.9346988523719966,0.2222222222222222,0,1,1
24280,780,201605,69,38,3724875,31,14321810,-8361279,2118810,2.0,0.2600840955158601,0.21428571428571427,1,1,1
24281,780,201606,95,50,7317932,45,15633955,1811010,9340896,2.0,0.4680793823443908,0.2413793103448276,0,1,1
24282,780,201607,97,58,13685391,39,8876724,479194,11108736,2.0,1.541716403483988,0.23333333333333334,0,1,1
24283,780,201608,82,45,10997164,37,8637721,469413,6521444,2.0,1.2731557317028415,0.22580645161290322,0,1,1
24342,782,201603,161,104,7615453,57,9397602,26573,4828442,1.0,0.8103613028089506,0.0,0,0,0
24343,782,201604,172,115,7602348,57,8106168,25319,5600402,1.0,0.9378473281086699,0.0,0,0,0
24344,782,201605,179,119,14268106,60,10994570,41594,6913742,1.0,1.2977411576805642,0.0,0,0,0
24345,782,201606,164,110,8881743,54,8954666,19083,3668348,1.0,0.9918564243490489,0.0,0,0,0
24346,782,201607,150,103,10512641,47,10851334,17829,4504023,1.0,0.9687878928065434,0.0,0,0,0
24347,782,201608,163,111,7329496,52,9670295,18370,5312075,1.0,0.7579392355662367,0.0,0,0,0
24374,783,201603,95,64,4701322,31,5118277,-2807237,-1430002,3.0,0.9185360620380648,0.038461538461538464,0,0,0
24375,783,201604,108,80,4893736,28,4736710,-2443078,-643866,3.0,1.0331508578739252,0.037037037037037035,0,0,0
24376,783,201605,84,54,5210950,30,4744256,-2872340,-1504642,3.0,1.098370324029732,0.03571428571428571,0,0,0
24377,783,201606,104,73,4350331,31,4728796,-2389568,-677837,3.0,0.9199658856080913,0.034482758620689655,0,0,0
24378,783,201607,74,40,3166649,34,2896016,-2337272,-1017368,3.0,1.0934501052480372,0.03333333333333333,0,0,0
24379,783,201608,83,50,2987385,33,3305361,-2493753,-1288967,3.0,0.9037999177699501,0.03225806451612903,0,0,0
24438,785,201603,349,162,32723493,187,28883626,-2142315,5402865,1.0,1.1329426921675276,0.0,0,0,0
24439,785,201604,303,134,25758440,169,25689116,-1205086,3758944,1.0,1.002698574758275,0.0,0,0,0
24440,785,201605,344,146,22195037,198,24090473,-668472,4287385,1.0,0.9213201002736642,0.0,0,0,0
24441,785,201606,328,136,34201101,192,32082167,-1471977,7132708,1.0,1.0660470971303153,0.0,0,0,0
24442,785,201607,358,162,25358772,196,25862944,-676560,3750593,1.0,0.980506008906024,0.0,0,0,0
24443,785,201608,380,159,29979470,221,28964845,-772367,4007185,1.0,1.0350295332151787,0.0,0,0,0
24487,787,201603,131,55,9643128,76,10219015,-14476889,-11986071,4.0,0.9436455470512569,0.11538461538461539,0,1,1
24488,787,201604,160,77,11175864,83,12349284,-14182997,-10611910,4.0,0.9049807260080828,0.1111111111111111,0,1,1
24489,787,201605,145,72,14577155,73,13083381,-13970132,-10024873,4.0,1.1141733929478932,0.10714285714285714,0,1,1
24490,787,201606,137,62,8132732,75,8947264,-13741947,-11001978,4.0,0.908963008132989,0.10344827586206896,0,1,1
24491,787,201607,132,58,9451667,74,10241332,-12208698,-7168703,4.0,0.9228943071077083,0.1,0,1,1
24492,787,201608,157,64,17768960,93,21016720,-13319994,-4077052,4.0,0.8454677989714856,0.0967741935483871,0,1,1
24519,788,201603,605,417,21892021,188,23222307,-143973,3685098,2.0,0.9427151660685564,0.0,0,0,0
24520,788,201604,562,384,23709235,178,24226921,5478,4049938,2.0,0.9786317873410327,0.0,0,0,0
24521,788,201605,597,417,22548515,180,25988888,11053,3950903,2.0,0.8676213849549854,0.0,0,0,0
24522,788,201606,522,335,24290650,187,22576846,297,4549938,2.0,1.0759098060021315,0.0,0,0,0
24523,788,201607,504,328,24736061,176,21250947,-143261,4751195,2.0,1.1639980561807435,0.0,0,0,0
24524,788,201608,468,282,21397680,186,24582358,12967,5651195,2.0,0.8704486363757293,0.0,0,0,0
24576,790,201603,71,40,5347844,31,5502886,-4533441,-3212871,3.0,0.9718253294725713,0.07692307692307693,0,1,1
24577,790,201604,71,37,6584755,34,5487407,-4759736,-2942121,3.0,1.1999756897930116,0.07407407407407407,0,1,0
24578,790,201605,57,28,4666388,29,5847623,-4568797,-3096301,3.0,0.7979974085196668,0.07142857142857142,0,1,1
24579,790,201606,73,40,6012426,33,4795532,-4702278,-2939100,3.0,1.2537557876790313,0.06896551724137931,0,1,0
24580,790,201607,72,38,4813429,34,4680456,-4667201,-2763149,3.0,1.0284102660082692,0.06666666666666667,0,1,1
24581,790,201608,67,33,2321087,34,2591609,-4811124,-3944431,3.0,0.8956161982768234,0.06451612903225806,0,1,1
24640,792,201603,166,93,6634293,73,8102223,4964644,8046958,2.0,0.8188237968764869,0.07692307692307693,0,1,1
24641,792,201604,158,94,7649166,64,4476733,3505409,7850150,2.0,1.7086491421311032,0.07407407407407407,0,1,1
24642,792,201605,150,84,4464941,66,5171648,3146574,5257176,2.0,0.8633497484747609,0.07142857142857142,0,1,1
24643,792,201606,129,60,2962034,69,4191090,4462277,5993688,2.0,0.7067455005738364,0.06896551724137931,0,1,1
24644,792,201607,116,57,3976786,59,5142532,0,6464425,2.0,0.7733128350003461,0.06666666666666667,0,1,1
24645,792,201608,126,72,4975544,54,4353226,4619406,6019474,2.0,1.1429555920138306,0.06451612903225806,0,1,0
24704,794,201603,215,91,10945655,124,13474832,-19994488,1164684,7.0,0.8123036339154358,0.38461538461538464,0,1,1
24705,794,201604,334,186,21656476,148,15672726,-23112093,1941526,7.0,1.3817938245076191,0.37037037037037035,1,1,1
24706,794,201605,402,187,22337142,215,23135676,-22934117,998175,7.0,0.9654847344853896,0.39285714285714285,0,1,1
24707,794,201606,313,136,16703458,177,17596026,-22479510,981301,7.0,0.9492744554935302,0.3793103448275862,1,1,1
24708,794,201607,368,149,21536602,219,30782484,-22575174,1051984,7.0,0.6996382098338783,0.4,0,1,1
24709,794,201608,405,178,23916204,227,30598278,-10667352,1623063,7.0,0.7816192793594463,0.3870967741935484,0,1,1
24736,795,201603,220,101,35712311,119,21647427,-2200197,11303421,2.0,1.6497254385013056,0.11538461538461539,0,1,1
24737,795,201604,185,77,16694654,108,20524475,-326151,11303421,2.0,0.8134022429319142,0.1111111111111111,0,1,1
24738,795,201605,196,79,17816214,117,23547440,-2181201,17303421,2.0,0.7566093808923603,0.10714285714285714,0,1,1
24739,795,201606,189,66,17761729,123,24609575,-1420565,24303421,2.0,0.721740582679709,0.10344827586206896,0,1,1
24740,795,201607,165,56,16668666,109,18602458,-1431,27303421,2.0,0.8960464256927767,0.1,0,1,1
24741,795,201608,224,87,95896314,137,86216355,-19430049,42403421,2.0,1.1122752057889713,0.0967741935483871,1,1,1
24768,796,201603,80,72,2340958,8,2000247,-22838632,-21222361,4.0,1.1703344636937338,0.19230769230769232,0,1,1
24769,796,201604,65,61,4701823,4,2496800,-24918197,497214,4.0,1.8831396187119513,0.18518518518518517,0,1,1
24770,796,201605,67,61,2300716,6,1093412,-26144429,-24489731,4.0,2.104162017610928,0.17857142857142858,0,1,1
24771,796,201606,54,48,2739636,6,2373827,-27117558,-24779187,4.0,1.1541009517542768,0.1724137931034483,0,1,1
24772,796,201607,53,49,1942958,4,530026,-27904163,497126,4.0,3.6657786599147966,0.16666666666666666,0,1,1
24773,796,201608,51,50,2966283,1,5000000,-28233403,-23233403,4.0,0.5932566,0.16129032258064516,0,1,1
24800,797,201603,255,126,25833974,129,28394826,-21260290,0,4.0,0.9098127243322428,0.19230769230769232,0,1,1
24801,797,201604,233,120,19299693,113,16048609,-19312550,-5464445,4.0,1.2025773074787978,0.18518518518518517,1,1,1
24802,797,201605,219,100,13046197,119,15254845,-19271973,-5496215,4.0,0.8552166213422686,0.21428571428571427,0,1,1
24803,797,201606,233,114,15845321,119,14129722,-18599944,-6050455,4.0,1.121417746223174,0.20689655172413793,0,1,1
24804,797,201607,232,124,16704862,108,14390187,-19464604,-6367821,4.0,1.1608509326529253,0.2,1,1,1
24805,797,201608,207,87,10558752,120,12253429,-19364774,-6926921,4.0,0.8616977337527316,0.22580645161290322,0,1,1
24832,798,201603,108,56,4237741,52,4162289,-4809468,-4134085,7.0,1.0181275255033948,0.19230769230769232,0,1,1
24833,798,201604,107,63,4205588,44,3844344,-4828948,-4008235,7.0,1.0939676574208759,0.18518518518518517,0,1,1
24834,798,201605,101,61,3360972,40,3601598,-4840436,-3873477,7.0,0.9331891010601405,0.17857142857142858,0,1,1
24835,798,201606,107,62,3972451,45,3767792,-4836320,-3574030,7.0,1.0543180196783686,0.1724137931034483,0,1,1
24836,798,201607,101,55,3768475,46,3677886,-4919666,-4220068,7.0,1.024630725367779,0.16666666666666666,0,1,1
24837,798,201608,132,77,6603378,55,7048600,-4915541,-3865435,7.0,0.9368353999375763,0.16129032258064516,0,1,1
24896,800,201603,82,48,7472022,34,6185823,-3521785,-630222,2.0,1.2079268999452457,0.0,0,0,0
24897,800,201604,74,41,5922532,33,7302331,-3589718,105617,2.0,0.8110467739684767,0.0,0,0,0
24898,800,201605,76,42,6781288,34,9185084,-2637050,1956463,2.0,0.7382935202334567,0.0,0,0,0
24899,800,201606,74,40,5330392,34,7351613,189066,3884971,2.0,0.7250642818113522,0.0,0,0,0
24900,800,201607,80,45,5681614,35,4969250,2137513,5359352,2.0,1.143354429742919,0.0,0,0,0
24901,800,201608,72,34,5805361,38,5457867,423286,3166010,2.0,1.0636684624231407,0.0,0,0,0
24928,801,201603,158,70,5626601,88,5780302,-4655905,-3729641,4.0,0.9734095208174244,0.15384615384615385,0,1,1
24929,801,201604,160,79,4572087,81,4437772,-4758265,-3756369,4.0,1.0302663138169335,0.14814814814814814,0,1,1
24930,801,201605,161,79,4979052,82,5307487,-4571419,-3552400,4.0,0.9381185483826904,0.14285714285714285,0,1,1
24931,801,201606,168,79,6188402,89,6006482,-4435565,-3316761,4.0,1.0302872796422264,0.13793103448275862,0,1,1
24932,801,201607,140,58,6364452,82,6246838,-4355671,-2947147,4.0,1.0188277653430424,0.13333333333333333,0,1,1
24933,801,201608,153,61,5730366,92,5696206,-4446424,-3410376,4.0,1.0059969741262869,0.12903225806451613,0,1,1
24992,803,201603,139,74,4354539,65,5441452,29062,4295445,2.0,0.800253130965779,0.0,0,0,0
24993,803,201604,101,44,2379149,57,5536331,28482,5923580,2.0,0.42973387971203314,0.0,0,0,0
24994,803,201605,126,55,4726372,71,5551638,26084,6827364,2.0,0.8513472960592892,0.0,0,0,0
24995,803,201606,120,48,8670698,72,5094847,24877,8842455,2.0,1.7018564051089267,0.0,0,0,0
24996,803,201607,141,60,5721620,81,5350700,23098,5159369,2.0,1.0693217709832359,0.0,0,0,0
24997,803,201608,126,47,2725945,79,7516657,21891,7488873,2.0,0.3626539031912724,0.0,0,0,0
25024,804,201603,94,59,2435185,35,3367519,-12180703,294476,7.0,0.7231392012932963,0.11538461538461539,1,1,1
25025,804,201604,107,73,3390531,34,3541360,-12150000,776123,7.0,0.9574093003817742,0.14814814814814814,0,1,1
25026,804,201605,94,58,3390454,36,3468090,-11637381,385622,7.0,0.9776141910965401,0.14285714285714285,0,1,1
25027,804,201606,105,70,3705495,35,3780722,-11789515,575595,7.0,0.980102477780699,0.13793103448275862,0,1,1
25028,804,201607,107,62,3180133,45,3937976,-11613957,494020,7.0,0.8075552009458666,0.13333333333333333,0,1,1
25029,804,201608,88,51,3049547,37,2944819,-11219832,285498,7.0,1.035563476057442,0.12903225806451613,0,1,1
25056,805,201603,64,32,3747521,32,3549666,-3473701,-2272599,3.0,1.055739046997661,0.038461538461538464,0,0,0
25057,805,201604,67,35,4360474,32,3691788,-3491622,-2288756,3.0,1.1811279520925904,0.037037037037037035,0,0,0
25058,805,201605,54,24,3214349,30,4297990,-3462558,-2293140,3.0,0.7478726102201262,0.03571428571428571,0,0,0
25059,805,201606,62,28,5146175,34,4480898,-3416949,-2002744,3.0,1.1484695701620524,0.034482758620689655,0,0,0
25060,805,201607,60,28,3908486,32,3838781,-3448522,-1675233,3.0,1.0181581080035564,0.03333333333333333,0,0,0
25061,805,201608,69,32,2488780,37,2707699,-3355068,-2638583,3.0,0.9191494327840724,0.03225806451612903,0,0,0
25088,806,201603,63,38,2603239,25,1697083,-4529692,-3334154,7.0,1.5339491350747134,0.11538461538461539,0,1,1
25089,806,201604,5,2,65810,3,12148,-4335255,-4276546,7.0,5.417352650642081,0.1111111111111111,0,0,0
25090,806,201605,6,3,11299,3,12778,-4332985,-4321628,7.0,0.8842541868837064,0.10714285714285714,0,0,0
25091,806,201606,2,2,8538,0,0,-4330166,-4328729,7.0,8538.0,0.10344827586206896,0,0,0
25092,806,201607,3,3,69665,0,0,-4399831,-4337039,7.0,69665.0,0.1,0,0,0
25093,806,201608,2,2,8443,0,0,-4408274,-4406932,7.0,8443.0,0.0967741935483871,0,0,0
25120,807,201603,44,31,2353793,13,2817531,82869,1400000,2.0,0.8354097967333811,0.23076923076923078,0,1,1
25121,807,201604,56,41,3509050,15,3137602,57481,1700000,2.0,1.1183859520742274,0.2222222222222222,0,1,1
25122,807,201605,49,34,3149893,15,4486999,75393,1500000,2.0,0.7020043909080435,0.21428571428571427,0,1,1
25123,807,201606,42,29,3288752,13,6417886,293617,4000000,2.0,0.5124354031841638,0.20689655172413793,0,1,1
25124,807,201607,46,28,14389815,18,27928274,303,15000000,2.0,0.5152418298388222,0.2,1,1,1
25125,807,201608,46,32,41281110,14,22668496,0,23154319,2.0,1.8210784694317612,0.22580645161290322,0,1,1
25152,808,201603,787,463,31973527,324,33790929,-5001230,3152515,3.0,0.9462162759715781,0.11538461538461539,0,1,0
25153,808,201604,812,494,31398054,318,27240815,-5067689,3196815,3.0,1.1526106689539208,0.1111111111111111,0,1,0
25154,808,201605,857,502,39386233,355,44103606,-5022937,3711074,3.0,0.8930388367790153,0.10714285714285714,0,1,0
25155,808,201606,815,471,43813823,344,45809295,-3650439,4358676,3.0,0.9564395828401201,0.10344827586206896,0,1,0
25156,808,201607,874,509,51652590,365,45861680,-3866429,3761146,3.0,1.1262690333193202,0.1,0,1,0
25157,808,201608,965,565,42377976,400,44006870,-4253172,2084502,3.0,0.9629854611336821,0.0967741935483871,0,1,1
25184,809,201603,165,59,11197647,106,10821440,-14918523,-11052322,3.0,1.0347649665848537,0.11538461538461539,0,1,1
25185,809,201604,162,62,12085031,100,11189732,-14218389,-10211883,3.0,1.0800107634391958,0.1111111111111111,0,1,1
25186,809,201605,176,50,10636643,126,12862651,-14951262,-11443063,3.0,0.826940185191995,0.10714285714285714,0,1,1
25187,809,201606,162,56,11138398,106,11274903,-13593203,-9783585,3.0,0.9878930222282178,0.10344827586206896,0,1,1
25188,809,201607,159,52,9020308,107,10997455,-13196917,-8941916,3.0,0.8202177685655454,0.1,0,1,1
25189,809,201608,154,42,9402341,112,11846332,-10768263,-6897652,3.0,0.7936921740839274,0.0967741935483871,0,1,1
25248,811,201603,512,325,46969533,187,42613174,-2092627,6981606,2.0,1.1022303337460853,0.19230769230769232,0,1,1
25249,811,201604,534,323,50476114,211,54024965,-1400673,13489788,2.0,0.9343109060783288,0.18518518518518517,0,1,1
25250,811,201605,510,265,65656717,245,68575371,-1859764,17317715,2.0,0.9574387428396122,0.17857142857142858,1,1,1
25251,811,201606,507,289,75450455,218,72566844,-634572,17770542,2.0,1.0397373075781,0.20689655172413793,0,1,1
25252,811,201607,426,237,52089005,189,49698547,-21548,11231673,2.0,1.0480991526774415,0.2,1,1,1
25253,811,201608,445,217,46523618,228,47558544,-86,11891411,2.0,0.9782389048748003,0.22580645161290322,0,1,1
25280,812,201603,185,122,8598491,63,8019600,-4990865,160960,3.0,1.072184522918849,0.23076923076923078,0,1,1
25281,812,201604,188,129,8136257,59,8214317,-4998441,489095,3.0,0.9904970796719922,0.2222222222222222,0,1,1
25282,812,201605,161,107,7415703,54,7900302,-4996955,490206,3.0,0.9386606992998495,0.21428571428571427,0,1,1
25283,812,201606,135,83,6675606,52,6915892,-4406956,558644,3.0,0.9652559640896647,0.20689655172413793,0,1,1
25284,812,201607,158,97,5778710,61,5686061,-4282384,505887,3.0,1.0162940566413199,0.2,0,1,1
25285,812,201608,155,88,6479286,67,6304245,-4615435,497721,3.0,1.0277655770040663,0.1935483870967742,0,1,1
25312,813,201603,291,52,34291126,239,31473352,2121,4226929,1.0,1.0895288814486617,0.0,0,0,0
25313,813,201604,275,47,30043008,228,29795788,0,4718747,1.0,1.008297145891896,0.0,0,0,0
25314,813,201605,263,45,21517658,218,21113551,-550,3564591,1.0,1.0191396984808476,0.0,0,0,0
25315,813,201606,309,57,43180131,252,43464784,1835,7858477,1.0,0.993450951004381,0.0,0,0,0
25316,813,201607,302,59,36328790,243,36041625,414,6649870,1.0,1.0079675930261192,0.0,0,0,0
25317,813,201608,300,53,30513480,247,31614598,2849,4011174,1.0,0.9651705835386551,0.0,0,0,0
25376,815,201603,82,44,5559088,38,9402026,268791,5636779,1.0,0.5912649039685702,0.038461538461538464,0,0,0
25377,815,201604,83,40,10653804,43,7176383,290,5457750,1.0,1.4845645780053824,0.037037037037037035,0,0,0
25378,815,201605,84,44,5602866,40,5417895,1329074,4600513,1.0,1.0341407502360234,0.03571428571428571,0,0,0
25379,815,201606,84,49,5033053,35,3763675,1371930,3495766,1.0,1.3372708855041946,0.034482758620689655,0,0,0
25380,815,201607,102,53,5694320,49,6217449,427,3069193,1.0,0.9158611514143502,0.03333333333333333,0,0,0
25381,815,201608,66,34,4462881,32,3780862,1212903,2732582,1.0,1.1803871709678904,0.03225806451612903,0,0,0
25408,816,201603,87,55,3775613,32,4018824,-5225211,3339039,3.0,0.9394820474845378,0.038461538461538464,0,0,0
25409,816,201604,115,78,5768612,37,5469383,-5248966,3370926,3.0,1.0547098274156335,0.037037037037037035,0,0,0
25410,816,201605,106,68,6003227,38,5924725,-5236073,3417851,3.0,1.0132498976745756,0.03571428571428571,0,0,0
25411,816,201606,118,76,5713711,42,5916320,-5223905,3466189,3.0,0.9657542188387376,0.034482758620689655,0,0,0
25412,816,201607,110,71,5039575,39,4870702,-5142542,3465406,3.0,1.0346711829218869,0.03333333333333333,0,0,0
25413,816,201608,93,47,4156401,46,4217942,-5243378,3445602,3.0,0.9854097092847649,0.03225806451612903,0,0,0
25440,817,201603,125,77,2331524,48,2355238,-3184484,-2707263,3.0,0.989931378484892,0.15384615384615385,0,1,1
25441,817,201604,137,85,2834884,52,2738545,-3293438,-2542000,3.0,1.0351788997442073,0.14814814814814814,0,1,1
25442,817,201605,148,91,2912403,57,3048079,-3199048,-2578222,3.0,0.9554880303299226,0.14285714285714285,0,1,1
25443,817,201606,146,89,2678638,57,2688102,-3172691,-2722510,3.0,0.9964793002646477,0.13793103448275862,1,1,1
25444,817,201607,146,88,2727411,58,2610030,-3222423,-2683524,3.0,1.0449730462868243,0.16666666666666666,0,1,0
25445,817,201608,129,82,2873355,47,2946723,-3189491,-2777652,3.0,0.9751018334604237,0.16129032258064516,0,1,1
25495,819,201603,74,35,2638347,39,3925016,-4088977,-2352512,3.0,0.6721875783436296,0.038461538461538464,0,0,0
25496,819,201604,79,34,3728307,45,4287668,-2803168,-917616,3.0,0.869541904830318,0.037037037037037035,0,0,0
25497,819,201605,94,46,6753597,48,5751833,-3730268,-1167646,3.0,1.1741643055352964,0.03571428571428571,0,0,0
25498,819,201606,74,35,4112846,39,3743810,-3864820,-2215283,3.0,1.0985723100264169,0.034482758620689655,0,0,0
25499,819,201607,87,44,3366962,43,3087093,-3755099,-2511820,3.0,1.0906577806369941,0.03333333333333333,0,0,0
25500,819,201608,74,31,2474476,43,2682695,-3895045,-3170773,3.0,0.9223843933059852,0.03225806451612903,0,0,0
25527,820,201603,49,33,976703,16,945707,-7980101,1847359,4.0,1.032775479086017,0.038461538461538464,0,0,0
25528,820,201604,65,51,1621525,14,2266558,-8194884,3051434,4.0,0.7154129742102342,0.037037037037037035,0,0,0
25529,820,201605,54,38,2071516,16,1976015,-8259884,3049663,4.0,1.048330098708765,0.03571428571428571,0,0,0
25530,820,201606,43,31,811640,12,300272,-8130895,2380358,4.0,2.7030159322214526,0.034482758620689655,0,0,0
25531,820,201607,43,35,794217,8,906059,-8511932,2657029,4.0,0.8765621223341967,0.03333333333333333,0,0,0
25532,820,201608,36,27,500152,9,253217,-8589286,2636048,4.0,1.9751912391348132,0.03225806451612903,0,0,0
25559,821,201603,307,180,12174860,127,15112013,-1695579,5962770,3.0,0.80564118095981,0.038461538461538464,0,0,0
25560,821,201604,319,188,19190118,131,16410716,-4132502,6351705,3.0,1.1693650660946178,0.037037037037037035,0,0,0
25561,821,201605,346,227,19722907,119,19880109,-5668070,6652855,3.0,0.9920924980843918,0.03571428571428571,0,0,0
